filename,fold,target,category,esc10,src_file,take
2passenger_004052.wav,,1,,,,
2passenger_004053.wav,,1,,,,
2passenger_004054.wav,,1,,,,
2passenger_004055.wav,,1,,,,
2passenger_004056.wav,,1,,,,
2passenger_004057.wav,,1,,,,
2passenger_004058.wav,,1,,,,
2passenger_004059.wav,,1,,,,
2passenger_004060.wav,,1,,,,
2passenger_004061.wav,,1,,,,
2passenger_004062.wav,,1,,,,
2passenger_004063.wav,,1,,,,
2passenger_004064.wav,,1,,,,
2passenger_004065.wav,,1,,,,
2passenger_004066.wav,,1,,,,
2passenger_004067.wav,,1,,,,
2passenger_004068.wav,,1,,,,
2passenger_004069.wav,,1,,,,
2passenger_004070.wav,,1,,,,
2passenger_004071.wav,,1,,,,
2passenger_004072.wav,,1,,,,
2passenger_004073.wav,,1,,,,
2passenger_004074.wav,,1,,,,
2passenger_004075.wav,,1,,,,
2passenger_004076.wav,,1,,,,
2passenger_004077.wav,,1,,,,
2passenger_004078.wav,,1,,,,
2passenger_004079.wav,,1,,,,
2passenger_004080.wav,,1,,,,
2passenger_004081.wav,,1,,,,
2passenger_004082.wav,,1,,,,
2passenger_004083.wav,,1,,,,
2passenger_004084.wav,,1,,,,
2passenger_004085.wav,,1,,,,
2passenger_004086.wav,,1,,,,
2passenger_004087.wav,,1,,,,
2passenger_004088.wav,,1,,,,
2passenger_004089.wav,,1,,,,
2passenger_004090.wav,,1,,,,
2passenger_004091.wav,,1,,,,
2passenger_004092.wav,,1,,,,
2passenger_004093.wav,,1,,,,
2passenger_004094.wav,,1,,,,
2passenger_004095.wav,,1,,,,
2passenger_004096.wav,,1,,,,
2passenger_004097.wav,,1,,,,
2passenger_004098.wav,,1,,,,
2passenger_004099.wav,,1,,,,
2passenger_004100.wav,,1,,,,
2passenger_004101.wav,,1,,,,
2passenger_004102.wav,,1,,,,
2passenger_004103.wav,,1,,,,
2passenger_004104.wav,,1,,,,
2passenger_004105.wav,,1,,,,
2passenger_004106.wav,,1,,,,
2passenger_004107.wav,,1,,,,
2passenger_004108.wav,,1,,,,
2passenger_004109.wav,,1,,,,
2passenger_004110.wav,,1,,,,
2passenger_004111.wav,,1,,,,
2passenger_004112.wav,,1,,,,
2passenger_004113.wav,,1,,,,
2passenger_004114.wav,,1,,,,
2passenger_004115.wav,,1,,,,
2passenger_004116.wav,,1,,,,
2passenger_004117.wav,,1,,,,
2passenger_004118.wav,,1,,,,
2passenger_004119.wav,,1,,,,
2passenger_004120.wav,,1,,,,
2passenger_004121.wav,,1,,,,
2passenger_004122.wav,,1,,,,
2passenger_004123.wav,,1,,,,
2passenger_004124.wav,,1,,,,
2passenger_004125.wav,,1,,,,
2passenger_004126.wav,,1,,,,
2passenger_004127.wav,,1,,,,
2passenger_004128.wav,,1,,,,
2passenger_004129.wav,,1,,,,
2passenger_004130.wav,,1,,,,
2passenger_004131.wav,,1,,,,
2passenger_004132.wav,,1,,,,
2passenger_004133.wav,,1,,,,
2passenger_004134.wav,,1,,,,
2passenger_004135.wav,,1,,,,
2passenger_004136.wav,,1,,,,
2passenger_004137.wav,,1,,,,
2passenger_004138.wav,,1,,,,
2passenger_004139.wav,,1,,,,
2passenger_004140.wav,,1,,,,
2passenger_004141.wav,,1,,,,
2passenger_004142.wav,,1,,,,
2passenger_004143.wav,,1,,,,
2passenger_004144.wav,,1,,,,
2passenger_004145.wav,,1,,,,
2passenger_004146.wav,,1,,,,
2passenger_004147.wav,,1,,,,
2passenger_004148.wav,,1,,,,
2passenger_004149.wav,,1,,,,
2passenger_004150.wav,,1,,,,
2passenger_004151.wav,,1,,,,
2passenger_004152.wav,,1,,,,
2passenger_004153.wav,,1,,,,
2passenger_004154.wav,,1,,,,
2passenger_004155.wav,,1,,,,
2passenger_004156.wav,,1,,,,
2passenger_004157.wav,,1,,,,
2passenger_004158.wav,,1,,,,
2passenger_004159.wav,,1,,,,
2passenger_004160.wav,,1,,,,
2passenger_004161.wav,,1,,,,
2passenger_004162.wav,,1,,,,
2passenger_004163.wav,,1,,,,
2passenger_004164.wav,,1,,,,
2passenger_004165.wav,,1,,,,
2passenger_004166.wav,,1,,,,
2passenger_004167.wav,,1,,,,
2passenger_004168.wav,,1,,,,
2passenger_004169.wav,,1,,,,
2passenger_004170.wav,,1,,,,
2passenger_004171.wav,,1,,,,
2passenger_004172.wav,,1,,,,
2passenger_004173.wav,,1,,,,
2passenger_004174.wav,,1,,,,
2passenger_004175.wav,,1,,,,
2passenger_004176.wav,,1,,,,
2passenger_004177.wav,,1,,,,
2passenger_004178.wav,,1,,,,
2passenger_004179.wav,,1,,,,
2passenger_004180.wav,,1,,,,
2passenger_004181.wav,,1,,,,
2passenger_004182.wav,,1,,,,
2passenger_004183.wav,,1,,,,
2passenger_004184.wav,,1,,,,
2passenger_004185.wav,,1,,,,
2passenger_004186.wav,,1,,,,
2passenger_004187.wav,,1,,,,
2passenger_004188.wav,,1,,,,
2passenger_004189.wav,,1,,,,
2passenger_004190.wav,,1,,,,
2passenger_004191.wav,,1,,,,
2passenger_004192.wav,,1,,,,
2passenger_004193.wav,,1,,,,
2passenger_004194.wav,,1,,,,
2passenger_004195.wav,,1,,,,
2passenger_004196.wav,,1,,,,
2passenger_004197.wav,,1,,,,
2passenger_004198.wav,,1,,,,
2passenger_004199.wav,,1,,,,
2passenger_004200.wav,,1,,,,
2passenger_004201.wav,,1,,,,
2passenger_004202.wav,,1,,,,
2passenger_004203.wav,,1,,,,
2passenger_004204.wav,,1,,,,
2passenger_004205.wav,,1,,,,
2passenger_004206.wav,,1,,,,
2passenger_004207.wav,,1,,,,
2passenger_004208.wav,,1,,,,
2passenger_004209.wav,,1,,,,
2passenger_004210.wav,,1,,,,
2passenger_004211.wav,,1,,,,
2passenger_004212.wav,,1,,,,
2passenger_004213.wav,,1,,,,
2passenger_004214.wav,,1,,,,
2passenger_004215.wav,,1,,,,
2passenger_004216.wav,,1,,,,
2passenger_004217.wav,,1,,,,
2passenger_004218.wav,,1,,,,
2passenger_004219.wav,,1,,,,
2passenger_004220.wav,,1,,,,
2passenger_004221.wav,,1,,,,
2passenger_004222.wav,,1,,,,
2passenger_004223.wav,,1,,,,
2passenger_004224.wav,,1,,,,
2passenger_004225.wav,,1,,,,
2passenger_004226.wav,,1,,,,
2passenger_004227.wav,,1,,,,
2passenger_004228.wav,,1,,,,
2passenger_004229.wav,,1,,,,
2passenger_004230.wav,,1,,,,
2passenger_004231.wav,,1,,,,
2passenger_004232.wav,,1,,,,
2passenger_004233.wav,,1,,,,
2passenger_004234.wav,,1,,,,
2passenger_004235.wav,,1,,,,
2passenger_004236.wav,,1,,,,
2passenger_004237.wav,,1,,,,
2passenger_004238.wav,,1,,,,
2passenger_004239.wav,,1,,,,
2passenger_004240.wav,,1,,,,
2passenger_004241.wav,,1,,,,
2passenger_004242.wav,,1,,,,
2passenger_004243.wav,,1,,,,
2passenger_004244.wav,,1,,,,
2passenger_004245.wav,,1,,,,
2passenger_004246.wav,,1,,,,
2passenger_004247.wav,,1,,,,
2passenger_004248.wav,,1,,,,
2passenger_004249.wav,,1,,,,
2passenger_004250.wav,,1,,,,
2passenger_004251.wav,,1,,,,
2passenger_004252.wav,,1,,,,
2passenger_004253.wav,,1,,,,
2passenger_004254.wav,,1,,,,
2passenger_004255.wav,,1,,,,
2passenger_004256.wav,,1,,,,
2passenger_004257.wav,,1,,,,
2passenger_004258.wav,,1,,,,
2passenger_004259.wav,,1,,,,
2passenger_004260.wav,,1,,,,
2passenger_004261.wav,,1,,,,
2passenger_004262.wav,,1,,,,
2passenger_004263.wav,,1,,,,
2passenger_004264.wav,,1,,,,
2passenger_004265.wav,,1,,,,
2passenger_004266.wav,,1,,,,
2passenger_004267.wav,,1,,,,
2passenger_004268.wav,,1,,,,
2passenger_004269.wav,,1,,,,
2passenger_004270.wav,,1,,,,
2passenger_004271.wav,,1,,,,
2passenger_004272.wav,,1,,,,
2passenger_004273.wav,,1,,,,
2passenger_004274.wav,,1,,,,
2passenger_004275.wav,,1,,,,
2passenger_004276.wav,,1,,,,
2passenger_004277.wav,,1,,,,
2passenger_004278.wav,,1,,,,
2passenger_004279.wav,,1,,,,
2passenger_004280.wav,,1,,,,
2passenger_004281.wav,,1,,,,
2passenger_004282.wav,,1,,,,
2passenger_004283.wav,,1,,,,
2passenger_004284.wav,,1,,,,
2passenger_004285.wav,,1,,,,
2passenger_004286.wav,,1,,,,
2passenger_004287.wav,,1,,,,
2passenger_004288.wav,,1,,,,
2passenger_004289.wav,,1,,,,
2passenger_004290.wav,,1,,,,
2passenger_004291.wav,,1,,,,
2passenger_004292.wav,,1,,,,
2passenger_004293.wav,,1,,,,
2passenger_004294.wav,,1,,,,
2passenger_004295.wav,,1,,,,
2passenger_004296.wav,,1,,,,
2passenger_004297.wav,,1,,,,
2passenger_004298.wav,,1,,,,
2passenger_004299.wav,,1,,,,
2passenger_004300.wav,,1,,,,
2passenger_004301.wav,,1,,,,
2passenger_004302.wav,,1,,,,
2passenger_004303.wav,,1,,,,
2passenger_004304.wav,,1,,,,
2passenger_004305.wav,,1,,,,
2passenger_004306.wav,,1,,,,
2passenger_004307.wav,,1,,,,
2passenger_004308.wav,,1,,,,
2passenger_004309.wav,,1,,,,
2passenger_004310.wav,,1,,,,
2passenger_004311.wav,,1,,,,
2passenger_004312.wav,,1,,,,
2passenger_004313.wav,,1,,,,
2passenger_004314.wav,,1,,,,
2passenger_004315.wav,,1,,,,
2passenger_004316.wav,,1,,,,
2passenger_004317.wav,,1,,,,
2passenger_004318.wav,,1,,,,
2passenger_004319.wav,,1,,,,
2passenger_004320.wav,,1,,,,
2passenger_004321.wav,,1,,,,
2passenger_004322.wav,,1,,,,
2passenger_004323.wav,,1,,,,
2passenger_004324.wav,,1,,,,
2passenger_004325.wav,,1,,,,
2passenger_004326.wav,,1,,,,
2passenger_004327.wav,,1,,,,
2passenger_004328.wav,,1,,,,
2passenger_004329.wav,,1,,,,
2passenger_004330.wav,,1,,,,
2passenger_004331.wav,,1,,,,
2passenger_004332.wav,,1,,,,
2passenger_004333.wav,,1,,,,
2passenger_004334.wav,,1,,,,
2passenger_004335.wav,,1,,,,
2passenger_004336.wav,,1,,,,
2passenger_004337.wav,,1,,,,
2passenger_004338.wav,,1,,,,
2passenger_004339.wav,,1,,,,
2passenger_004340.wav,,1,,,,
2passenger_004341.wav,,1,,,,
2passenger_004342.wav,,1,,,,
2passenger_004343.wav,,1,,,,
2passenger_004344.wav,,1,,,,
2passenger_004345.wav,,1,,,,
2passenger_004346.wav,,1,,,,
2passenger_004347.wav,,1,,,,
2passenger_004348.wav,,1,,,,
2passenger_004349.wav,,1,,,,
2passenger_004350.wav,,1,,,,
2passenger_004351.wav,,1,,,,
2passenger_004352.wav,,1,,,,
2passenger_004353.wav,,1,,,,
2passenger_004354.wav,,1,,,,
2passenger_004355.wav,,1,,,,
2passenger_004356.wav,,1,,,,
2passenger_004357.wav,,1,,,,
2passenger_004358.wav,,1,,,,
2passenger_004359.wav,,1,,,,
2passenger_004360.wav,,1,,,,
2passenger_004361.wav,,1,,,,
2passenger_004362.wav,,1,,,,
2passenger_004363.wav,,1,,,,
2passenger_004364.wav,,1,,,,
2passenger_004365.wav,,1,,,,
2passenger_004366.wav,,1,,,,
2passenger_004367.wav,,1,,,,
2passenger_004368.wav,,1,,,,
2passenger_004369.wav,,1,,,,
2passenger_004370.wav,,1,,,,
2passenger_004371.wav,,1,,,,
2passenger_004372.wav,,1,,,,
2passenger_004373.wav,,1,,,,
2passenger_004374.wav,,1,,,,
2passenger_004375.wav,,1,,,,
2passenger_004376.wav,,1,,,,
2passenger_004377.wav,,1,,,,
2passenger_004378.wav,,1,,,,
2passenger_004379.wav,,1,,,,
2passenger_004380.wav,,1,,,,
2passenger_004381.wav,,1,,,,
2passenger_004382.wav,,1,,,,
2passenger_004383.wav,,1,,,,
2passenger_004384.wav,,1,,,,
2passenger_004385.wav,,1,,,,
2passenger_004386.wav,,1,,,,
2passenger_004387.wav,,1,,,,
2passenger_004388.wav,,1,,,,
2passenger_004389.wav,,1,,,,
2passenger_004390.wav,,1,,,,
2passenger_004391.wav,,1,,,,
2passenger_004392.wav,,1,,,,
2passenger_004393.wav,,1,,,,
2passenger_004394.wav,,1,,,,
2passenger_004395.wav,,1,,,,
2passenger_004396.wav,,1,,,,
2passenger_004397.wav,,1,,,,
2passenger_004398.wav,,1,,,,
2passenger_004399.wav,,1,,,,
2passenger_004400.wav,,1,,,,
2passenger_004401.wav,,1,,,,
2passenger_004402.wav,,1,,,,
2passenger_004403.wav,,1,,,,
2passenger_004404.wav,,1,,,,
2passenger_004405.wav,,1,,,,
2passenger_004406.wav,,1,,,,
2passenger_004407.wav,,1,,,,
2passenger_004408.wav,,1,,,,
2passenger_004409.wav,,1,,,,
2passenger_004410.wav,,1,,,,
2passenger_004411.wav,,1,,,,
2passenger_004412.wav,,1,,,,
2passenger_004413.wav,,1,,,,
2passenger_004414.wav,,1,,,,
2passenger_004415.wav,,1,,,,
2passenger_004416.wav,,1,,,,
2passenger_004417.wav,,1,,,,
2passenger_004418.wav,,1,,,,
2passenger_004419.wav,,1,,,,
2passenger_004420.wav,,1,,,,
2passenger_004421.wav,,1,,,,
2passenger_004422.wav,,1,,,,
2passenger_004423.wav,,1,,,,
2passenger_004424.wav,,1,,,,
2passenger_004425.wav,,1,,,,
2passenger_004426.wav,,1,,,,
2passenger_004427.wav,,1,,,,
2passenger_004428.wav,,1,,,,
2passenger_004429.wav,,1,,,,
2passenger_004430.wav,,1,,,,
2passenger_004431.wav,,1,,,,
2passenger_004432.wav,,1,,,,
2passenger_004433.wav,,1,,,,
2passenger_004434.wav,,1,,,,
2passenger_004435.wav,,1,,,,
2passenger_004436.wav,,1,,,,
2passenger_004437.wav,,1,,,,
2passenger_004438.wav,,1,,,,
2passenger_004439.wav,,1,,,,
2passenger_004440.wav,,1,,,,
2passenger_004441.wav,,1,,,,
2passenger_004442.wav,,1,,,,
2passenger_004443.wav,,1,,,,
2passenger_004444.wav,,1,,,,
2passenger_004445.wav,,1,,,,
2passenger_004446.wav,,1,,,,
2passenger_004447.wav,,1,,,,
2passenger_004448.wav,,1,,,,
2passenger_004449.wav,,1,,,,
2passenger_004450.wav,,1,,,,
2passenger_004451.wav,,1,,,,
2passenger_004452.wav,,1,,,,
2passenger_004453.wav,,1,,,,
2passenger_004454.wav,,1,,,,
2passenger_004455.wav,,1,,,,
2passenger_004456.wav,,1,,,,
2passenger_004457.wav,,1,,,,
2passenger_004458.wav,,1,,,,
2passenger_004459.wav,,1,,,,
2passenger_004460.wav,,1,,,,
2passenger_004461.wav,,1,,,,
2passenger_004462.wav,,1,,,,
2passenger_004463.wav,,1,,,,
2passenger_004464.wav,,1,,,,
2passenger_004465.wav,,1,,,,
2passenger_004466.wav,,1,,,,
2passenger_004467.wav,,1,,,,
2passenger_004468.wav,,1,,,,
2passenger_004469.wav,,1,,,,
2passenger_004470.wav,,1,,,,
2passenger_004471.wav,,1,,,,
2passenger_004472.wav,,1,,,,
2passenger_004473.wav,,1,,,,
2passenger_004474.wav,,1,,,,
2passenger_004475.wav,,1,,,,
2passenger_004476.wav,,1,,,,
2passenger_004477.wav,,1,,,,
2passenger_004478.wav,,1,,,,
2passenger_004479.wav,,1,,,,
2passenger_004480.wav,,1,,,,
2passenger_004481.wav,,1,,,,
2passenger_004482.wav,,1,,,,
2passenger_004483.wav,,1,,,,
2passenger_004484.wav,,1,,,,
2passenger_004485.wav,,1,,,,
2passenger_004486.wav,,1,,,,
2passenger_004487.wav,,1,,,,
2passenger_004488.wav,,1,,,,
2passenger_004489.wav,,1,,,,
2passenger_004490.wav,,1,,,,
2passenger_004491.wav,,1,,,,
2passenger_004492.wav,,1,,,,
2passenger_004493.wav,,1,,,,
2passenger_004494.wav,,1,,,,
2passenger_004495.wav,,1,,,,
2passenger_004496.wav,,1,,,,
2passenger_004497.wav,,1,,,,
2passenger_004498.wav,,1,,,,
2passenger_004499.wav,,1,,,,
2passenger_004500.wav,,1,,,,
3tanker_003501.wav,,2,,,,
3tanker_003502.wav,,2,,,,
3tanker_003503.wav,,2,,,,
3tanker_003504.wav,,2,,,,
3tanker_003505.wav,,2,,,,
3tanker_003506.wav,,2,,,,
3tanker_003507.wav,,2,,,,
3tanker_003508.wav,,2,,,,
3tanker_003509.wav,,2,,,,
3tanker_003510.wav,,2,,,,
3tanker_003511.wav,,2,,,,
3tanker_003512.wav,,2,,,,
3tanker_003513.wav,,2,,,,
3tanker_003514.wav,,2,,,,
3tanker_003515.wav,,2,,,,
3tanker_003516.wav,,2,,,,
3tanker_003517.wav,,2,,,,
3tanker_003518.wav,,2,,,,
3tanker_003519.wav,,2,,,,
3tanker_003520.wav,,2,,,,
3tanker_003521.wav,,2,,,,
3tanker_003522.wav,,2,,,,
3tanker_003523.wav,,2,,,,
3tanker_003524.wav,,2,,,,
3tanker_003525.wav,,2,,,,
3tanker_003526.wav,,2,,,,
3tanker_003527.wav,,2,,,,
3tanker_003528.wav,,2,,,,
3tanker_003529.wav,,2,,,,
3tanker_003530.wav,,2,,,,
3tanker_003531.wav,,2,,,,
3tanker_003532.wav,,2,,,,
3tanker_003533.wav,,2,,,,
3tanker_003534.wav,,2,,,,
3tanker_003535.wav,,2,,,,
3tanker_003536.wav,,2,,,,
3tanker_003537.wav,,2,,,,
3tanker_003538.wav,,2,,,,
3tanker_003539.wav,,2,,,,
3tanker_003540.wav,,2,,,,
3tanker_003541.wav,,2,,,,
3tanker_003542.wav,,2,,,,
3tanker_003543.wav,,2,,,,
3tanker_003544.wav,,2,,,,
3tanker_003545.wav,,2,,,,
3tanker_003546.wav,,2,,,,
3tanker_003547.wav,,2,,,,
3tanker_003548.wav,,2,,,,
3tanker_003549.wav,,2,,,,
3tanker_003550.wav,,2,,,,
3tanker_003551.wav,,2,,,,
3tanker_003552.wav,,2,,,,
3tanker_003553.wav,,2,,,,
3tanker_003554.wav,,2,,,,
3tanker_003555.wav,,2,,,,
3tanker_003556.wav,,2,,,,
3tanker_003557.wav,,2,,,,
3tanker_003558.wav,,2,,,,
3tanker_003559.wav,,2,,,,
3tanker_003560.wav,,2,,,,
3tanker_003561.wav,,2,,,,
3tanker_003562.wav,,2,,,,
3tanker_003563.wav,,2,,,,
3tanker_003564.wav,,2,,,,
3tanker_003565.wav,,2,,,,
3tanker_003566.wav,,2,,,,
3tanker_003567.wav,,2,,,,
3tanker_003568.wav,,2,,,,
3tanker_003569.wav,,2,,,,
3tanker_003570.wav,,2,,,,
3tanker_003571.wav,,2,,,,
3tanker_003572.wav,,2,,,,
3tanker_003573.wav,,2,,,,
3tanker_003574.wav,,2,,,,
3tanker_003575.wav,,2,,,,
3tanker_003576.wav,,2,,,,
3tanker_003577.wav,,2,,,,
3tanker_003578.wav,,2,,,,
3tanker_003579.wav,,2,,,,
3tanker_003580.wav,,2,,,,
3tanker_003581.wav,,2,,,,
3tanker_003582.wav,,2,,,,
3tanker_003583.wav,,2,,,,
3tanker_003584.wav,,2,,,,
3tanker_003585.wav,,2,,,,
3tanker_003586.wav,,2,,,,
3tanker_003587.wav,,2,,,,
3tanker_003588.wav,,2,,,,
3tanker_003589.wav,,2,,,,
3tanker_003590.wav,,2,,,,
3tanker_003591.wav,,2,,,,
3tanker_003592.wav,,2,,,,
3tanker_003593.wav,,2,,,,
3tanker_003594.wav,,2,,,,
3tanker_003595.wav,,2,,,,
3tanker_003596.wav,,2,,,,
3tanker_003597.wav,,2,,,,
3tanker_003598.wav,,2,,,,
3tanker_003599.wav,,2,,,,
3tanker_003600.wav,,2,,,,
3tanker_003601.wav,,2,,,,
3tanker_003602.wav,,2,,,,
3tanker_003603.wav,,2,,,,
3tanker_003604.wav,,2,,,,
3tanker_003605.wav,,2,,,,
3tanker_003606.wav,,2,,,,
3tanker_003607.wav,,2,,,,
3tanker_003608.wav,,2,,,,
3tanker_003609.wav,,2,,,,
3tanker_003610.wav,,2,,,,
3tanker_003611.wav,,2,,,,
3tanker_003612.wav,,2,,,,
3tanker_003613.wav,,2,,,,
3tanker_003614.wav,,2,,,,
3tanker_003615.wav,,2,,,,
3tanker_003616.wav,,2,,,,
3tanker_003617.wav,,2,,,,
3tanker_003618.wav,,2,,,,
3tanker_003619.wav,,2,,,,
3tanker_003620.wav,,2,,,,
3tanker_003621.wav,,2,,,,
3tanker_003622.wav,,2,,,,
3tanker_003623.wav,,2,,,,
3tanker_003624.wav,,2,,,,
3tanker_003625.wav,,2,,,,
3tanker_003626.wav,,2,,,,
3tanker_003627.wav,,2,,,,
3tanker_003628.wav,,2,,,,
3tanker_003629.wav,,2,,,,
3tanker_003630.wav,,2,,,,
3tanker_003631.wav,,2,,,,
3tanker_003632.wav,,2,,,,
3tanker_003633.wav,,2,,,,
3tanker_003634.wav,,2,,,,
3tanker_003635.wav,,2,,,,
3tanker_003636.wav,,2,,,,
3tanker_003637.wav,,2,,,,
3tanker_003638.wav,,2,,,,
3tanker_003639.wav,,2,,,,
3tanker_003640.wav,,2,,,,
3tanker_003641.wav,,2,,,,
3tanker_003642.wav,,2,,,,
3tanker_003643.wav,,2,,,,
3tanker_003644.wav,,2,,,,
3tanker_003645.wav,,2,,,,
3tanker_003646.wav,,2,,,,
3tanker_003647.wav,,2,,,,
3tanker_003648.wav,,2,,,,
3tanker_003649.wav,,2,,,,
3tanker_003650.wav,,2,,,,
3tanker_003651.wav,,2,,,,
3tanker_003652.wav,,2,,,,
3tanker_003653.wav,,2,,,,
3tanker_003654.wav,,2,,,,
3tanker_003655.wav,,2,,,,
3tanker_003656.wav,,2,,,,
3tanker_003657.wav,,2,,,,
3tanker_003658.wav,,2,,,,
3tanker_003659.wav,,2,,,,
3tanker_003660.wav,,2,,,,
3tanker_003661.wav,,2,,,,
3tanker_003662.wav,,2,,,,
3tanker_003663.wav,,2,,,,
3tanker_003664.wav,,2,,,,
3tanker_003665.wav,,2,,,,
3tanker_003666.wav,,2,,,,
3tanker_003667.wav,,2,,,,
3tanker_003668.wav,,2,,,,
3tanker_003669.wav,,2,,,,
3tanker_003670.wav,,2,,,,
3tanker_003671.wav,,2,,,,
3tanker_003672.wav,,2,,,,
3tanker_003673.wav,,2,,,,
3tanker_003674.wav,,2,,,,
3tanker_003675.wav,,2,,,,
3tanker_003676.wav,,2,,,,
3tanker_003677.wav,,2,,,,
3tanker_003678.wav,,2,,,,
3tanker_003679.wav,,2,,,,
3tanker_003680.wav,,2,,,,
3tanker_003681.wav,,2,,,,
3tanker_003682.wav,,2,,,,
3tanker_003683.wav,,2,,,,
3tanker_003684.wav,,2,,,,
3tanker_003685.wav,,2,,,,
3tanker_003686.wav,,2,,,,
3tanker_003687.wav,,2,,,,
3tanker_003688.wav,,2,,,,
3tanker_003689.wav,,2,,,,
3tanker_003690.wav,,2,,,,
3tanker_003691.wav,,2,,,,
3tanker_003692.wav,,2,,,,
3tanker_003693.wav,,2,,,,
3tanker_003694.wav,,2,,,,
3tanker_003695.wav,,2,,,,
3tanker_003696.wav,,2,,,,
3tanker_003697.wav,,2,,,,
3tanker_003698.wav,,2,,,,
3tanker_003699.wav,,2,,,,
3tanker_003700.wav,,2,,,,
3tanker_003701.wav,,2,,,,
3tanker_003702.wav,,2,,,,
3tanker_003703.wav,,2,,,,
3tanker_003704.wav,,2,,,,
3tanker_003705.wav,,2,,,,
3tanker_003706.wav,,2,,,,
3tanker_003707.wav,,2,,,,
3tanker_003708.wav,,2,,,,
3tanker_003709.wav,,2,,,,
3tanker_003710.wav,,2,,,,
3tanker_003711.wav,,2,,,,
3tanker_003712.wav,,2,,,,
3tanker_003713.wav,,2,,,,
3tanker_003714.wav,,2,,,,
3tanker_003715.wav,,2,,,,
3tanker_003716.wav,,2,,,,
3tanker_003717.wav,,2,,,,
3tanker_003718.wav,,2,,,,
3tanker_003719.wav,,2,,,,
3tanker_003720.wav,,2,,,,
3tanker_003721.wav,,2,,,,
3tanker_003722.wav,,2,,,,
3tanker_003723.wav,,2,,,,
3tanker_003724.wav,,2,,,,
3tanker_003725.wav,,2,,,,
3tanker_003726.wav,,2,,,,
3tanker_003727.wav,,2,,,,
3tanker_003728.wav,,2,,,,
3tanker_003729.wav,,2,,,,
3tanker_003730.wav,,2,,,,
3tanker_003731.wav,,2,,,,
3tanker_003732.wav,,2,,,,
3tanker_003733.wav,,2,,,,
3tanker_003734.wav,,2,,,,
3tanker_003735.wav,,2,,,,
3tanker_003736.wav,,2,,,,
3tanker_003737.wav,,2,,,,
3tanker_003738.wav,,2,,,,
3tanker_003739.wav,,2,,,,
3tanker_003740.wav,,2,,,,
3tanker_003741.wav,,2,,,,
3tanker_003742.wav,,2,,,,
3tanker_003743.wav,,2,,,,
3tanker_003744.wav,,2,,,,
3tanker_003745.wav,,2,,,,
3tanker_003746.wav,,2,,,,
3tanker_003747.wav,,2,,,,
3tanker_003748.wav,,2,,,,
3tanker_003749.wav,,2,,,,
3tanker_003750.wav,,2,,,,
3tanker_003751.wav,,2,,,,
3tanker_003752.wav,,2,,,,
3tanker_003753.wav,,2,,,,
3tanker_003754.wav,,2,,,,
3tanker_003755.wav,,2,,,,
3tanker_003756.wav,,2,,,,
3tanker_003757.wav,,2,,,,
3tanker_003758.wav,,2,,,,
3tanker_003759.wav,,2,,,,
3tanker_003760.wav,,2,,,,
3tanker_003761.wav,,2,,,,
3tanker_003762.wav,,2,,,,
3tanker_003763.wav,,2,,,,
3tanker_003764.wav,,2,,,,
3tanker_003765.wav,,2,,,,
3tanker_003766.wav,,2,,,,
3tanker_003767.wav,,2,,,,
3tanker_003768.wav,,2,,,,
3tanker_003769.wav,,2,,,,
3tanker_003770.wav,,2,,,,
3tanker_003771.wav,,2,,,,
3tanker_003772.wav,,2,,,,
3tanker_003773.wav,,2,,,,
3tanker_003774.wav,,2,,,,
3tanker_003775.wav,,2,,,,
3tanker_003776.wav,,2,,,,
3tanker_003777.wav,,2,,,,
3tanker_003778.wav,,2,,,,
3tanker_003779.wav,,2,,,,
3tanker_003780.wav,,2,,,,
3tanker_003781.wav,,2,,,,
3tanker_003782.wav,,2,,,,
3tanker_003783.wav,,2,,,,
3tanker_003784.wav,,2,,,,
3tanker_003785.wav,,2,,,,
3tanker_003786.wav,,2,,,,
3tanker_003787.wav,,2,,,,
3tanker_003788.wav,,2,,,,
3tanker_003789.wav,,2,,,,
3tanker_003790.wav,,2,,,,
3tanker_003791.wav,,2,,,,
3tanker_003792.wav,,2,,,,
3tanker_003793.wav,,2,,,,
3tanker_003794.wav,,2,,,,
3tanker_003795.wav,,2,,,,
3tanker_003796.wav,,2,,,,
3tanker_003797.wav,,2,,,,
3tanker_003798.wav,,2,,,,
3tanker_003799.wav,,2,,,,
3tanker_003800.wav,,2,,,,
3tanker_003801.wav,,2,,,,
3tanker_003802.wav,,2,,,,
3tanker_003803.wav,,2,,,,
3tanker_003804.wav,,2,,,,
3tanker_003805.wav,,2,,,,
3tanker_003806.wav,,2,,,,
3tanker_003807.wav,,2,,,,
3tanker_003808.wav,,2,,,,
3tanker_003809.wav,,2,,,,
3tanker_003810.wav,,2,,,,
3tanker_003811.wav,,2,,,,
3tanker_003812.wav,,2,,,,
3tanker_003813.wav,,2,,,,
3tanker_003814.wav,,2,,,,
3tanker_003815.wav,,2,,,,
3tanker_003816.wav,,2,,,,
3tanker_003817.wav,,2,,,,
3tanker_003818.wav,,2,,,,
3tanker_003819.wav,,2,,,,
3tanker_003820.wav,,2,,,,
3tanker_003821.wav,,2,,,,
3tanker_003822.wav,,2,,,,
3tanker_003823.wav,,2,,,,
3tanker_003824.wav,,2,,,,
3tanker_003825.wav,,2,,,,
3tanker_003826.wav,,2,,,,
3tanker_003827.wav,,2,,,,
